cookie_id,score
ck_c6a7bbd0adc4d5f3,0.01157683516663912
ck_fb04ecbaebb774bd,0.0070939526830892594
ck_de7259c3741db179,0.013681379149228783
ck_b6f2a2fd232c141b,0.023499096411787504
ck_91fa5032f7aff0f1,0.070467734169138166
ck_c5f8ab515840a0fe,0.0091269503961944887
ck_b0f8f5408662337b,0.00086594224726142702
ck_eb4f4267e24d042c,0.0015756689370858886
ck_8cd1b68dd74b1375,0.078440223394147912
ck_3398551e81dbf3db,0.016508174427689409
ck_9a881d5433126ada,0.0018736165020487173
ck_9fd0be2c018ff5e4,0.0062513529068522347
ck_364cde38958b7af3,0.10802726161217999
ck_8c95aeec6a4c75b0,0.0041798450225663444
ck_2595669e421299f6,0.019074123433936243
ck_1402d24dd623df72,0.0044059297839794684
ck_5c2d43ff841632f9,0.0020961889551234366
ck_791d5392bbd80447,0.0070352484100657826
ck_f6e9d14dfb6f3c28,0.026473950031445235
ck_18df83242ff3cdbb,0.10500604985482535
ck_c363d3b050baf3b8,0.015242489780809583
ck_f8540cf3a8b2f8c9,0.02229738817427063
ck_dbc487cb0a6c18da,0.90336036400345454
ck_98831b57c7ca2e4f,0.00038333036144005348
ck_a6c7b8d6e8596d4f,0.010472374931896882
ck_13f2560c6a1ec62f,0.0051004673498708719
ck_6c48c58678f64bae,0.0037361850098680564
ck_e0346d5081e640e8,0.038334437478540088
ck_0c9e420f97baaa06,0.88190189506327654
ck_da06d97db0b18851,0.0010197851283704361
ck_6e4f31bd108571f0,0.0018537470729573856
ck_120e995d50956bee,0.025793495831234237
ck_cbe525da0b69f18a,0.012629996559974484
ck_b62f3e3185251f71,0.00097822649265926344
ck_1747fcc466f0ae38,0.00067901719403276736
ck_c6afa913168ce8fa,0.0052925960298949477
ck_e12a9f7d027e3387,0.0026852339692793607
ck_ddf787359d2b5deb,0.00075617552533094833
ck_e1140be6157bacbe,0.0016319103203566063
ck_47d3e8d1dd3fbcef,0.090849124895820227
ck_f90293f1eba5d7b6,0.054523186503889154
ck_2f6e64f638da0f97,0.0015978350922192732
ck_25dd0b02af5b2f37,0.033810450300649907
ck_a2637e4872cf4811,0.10628235846047612
ck_2ae44938847f3852,0.0071398413509581272
ck_8347455ab53ff620,0.0043569075009819757
ck_7aa2deeda0e57412,0.97722028210881706
ck_f9c4f8b4ce2691f0,0.015126301169059246
ck_e5f7b99ba6ec5767,0.0099052530999358384
ck_59371c9140239fd7,0.0079035932069169909
ck_3380d60067b4634b,0.00071632332565928344
ck_27466468d06db4eb,0.0076052309004940232
ck_16d2d27fadeeacf7,0.0036779140477830583
ck_0d5c0736ec76385a,0.00053554312244962594
ck_8053f1879a9b4e43,0.0031285406239084804
ck_ecf9794349eb4b3b,0.017976107349119166
ck_913ecdeeb8e21a9c,0.0064402834590273576
ck_687eab3ffe1f8cfa,0.012705877990887435
ck_e4459115cd8e5e4f,0.0047145829449155938
ck_1964ee9db929a173,0.96963644377947356
ck_77fdac602d0c6f95,0.029181512907665519
ck_1a28b6a40a6bd3b4,0.24736536498072553
ck_bf285dd49f372de4,0.012698898877855046
ck_eb6baff0f85ba936,0.026993367916892594
ck_a9bf75bea912027b,0.033756842946106563
ck_bb4aec09d4968dda,0.13915509366336143
ck_48011996d54855ac,0.38182021932934262
ck_a1b4c96faed3e0db,0.012685375040216986
ck_8cb20053914692d0,0.027597616782319333
ck_5f52728d777ff2c5,0.013585004352646436
ck_d66f42a269d5c1ed,0.0068159188468119901
ck_244b897bb4d57c1f,0.0056854904909780513
ck_4eadbe7298b15e96,0.0064181038203643759
ck_179039559ff7566c,0.024453313483626067
ck_a60fe02fc04407a9,0.014223670745253837
ck_baa47383ffd50f04,0.0069306434176763052
ck_3b1766a1d51f8f0e,0.57637751888358613
ck_abc54ed7111e9ed1,0.0016898621426256236
ck_2a46b7ca55239413,0.0031603520501048529
ck_4ef9de711c3d93b1,0.015358361586195458
ck_ff822700f3605e06,0.99876835663369345
ck_783fe5bc20cd02db,0.019688763082938782
ck_ac9d3d9754104cf0,0.001668547836699162
ck_9800c21dfbd8e811,0.0026822309024105654
ck_454b9e21b7f25a4c,0.0010171067383919828
ck_17946516d5df71d7,0.0065909641792665672
ck_b7e7f7d0cd886412,0.040789139460383761
ck_9eb5b3f5f672c2b1,0.001513164587687386
ck_089e3a07abbe3b8f,0.0025118866550928468
ck_6a28ea6ce69cb869,0.065348863420024383
ck_3be854e42e76569a,0.0011084718143170814
ck_d3e2c26b8adff099,0.066122302850308942
ck_47de038381a9cd65,0.021858380839213414
ck_e26a6659c237b650,0.010306347412672138
ck_7cf301d075e4e709,0.0060730569050895878
ck_c56a44fe315c0389,0.0079529589207279223
ck_0e70516fa07cfb17,0.96507115330558124
ck_d38f941d09eec820,0.026885305969157364
ck_d6a290ff8362c7b9,0.067249276981206238
ck_cda72f597330d0f3,0.0018447361228665967
ck_7c4f12d70f184533,0.00043098819877576759
ck_bccbf9fef367f00f,0.0070880457147291564
ck_710f867a3bd5898c,0.0013319801033883822
ck_be05447853d423a9,0.00037631263706608116
ck_0414507baeea936a,0.01005515922900227
ck_60796eb60fc3043e,0.0034180276571909403
ck_d0b32e039abb8200,0.00195465456904451
ck_9060f4e7ab7a1b0c,0.0047363018927124492
ck_1e0841ed17fe0562,0.010003336067416012
ck_d523f0e50a2747ad,0.0030735749750166988
ck_e322da8b213eab52,0.00083655774175044669
ck_54b0b070689c50d6,0.0009609726472670319
ck_e7dce27edb700f27,0.009367001673535786
ck_79e45040dbdd6447,0.016973321359668968
ck_259eb102342057ea,0.0016140890687464933
ck_cd92852d7376a4a8,0.00091590613880825696
ck_a705c61bd679496f,0.0032028540800962488
ck_4bfeb78b47b7c6a1,0.050286009870348709
ck_f7112818a6d81422,0.052844889184695917
ck_c2504f5a113433ee,0.00089793835353702749
ck_9915ceedf63a5289,0.10874603815156489
ck_bccff46fb0868454,0.098840840648518613
ck_db8733fd92f20cd7,0.021643331927114793
ck_8f3ccbd20d59f1f4,0.0054284810135486429
ck_f77dfe6512eae322,0.011819678766863392
ck_957fb25437c75e41,0.035245445493852411
ck_46225858a38b2e57,0.0032239646881023231
ck_f637fabf0f60528f,0.0074152333906645123
ck_e6a6caf6e7de17c2,0.0034610065458017701
ck_f7bc569b37e8bdda,0.0052168725638263762
ck_e739eaaa7a1822f2,0.026071219984311389
ck_8409716d174635b6,0.004529019884349718
ck_04e40f556a5062ef,0.007196079612587912
ck_fa3b1e85d27af2ee,0.054334571780808055
ck_703b375dd86a6124,0.025415384144801358
ck_63ce4f44c92d7143,0.052674705386795057
ck_0d641d32658d6e0f,0.0008190943568171466
ck_6a2c4edd82e10969,0.00090692143711176908
ck_4c5ff58afe3d7a67,0.0014085478781779136
ck_6b114f2a48152b96,0.00069621492635247597
ck_e842fb0cf055a83b,0.029647300308769674
ck_53d17ab97de1ac3e,0.0033281557083415874
ck_8bb9e75393954a1f,0.00098046778538380471
ck_07cb2b6f2a4303e1,0.016566464382014288
ck_31631e2028d4f855,0.0054304689368945523
ck_4bca22b5926b9c28,0.0015133478767100869
ck_1631bab0ba1256db,0.01123523488624586
ck_41d91dc9f5063566,0.0086386760886887973
ck_cd78f0832a09bd8f,0.39295764374794451
ck_d5194f2e92fd6427,0.0097657210579338242
ck_e25f70d0b7229420,0.008889649441501439
ck_1496568ddc3b2d56,0.011152130090243554
ck_53a6a33060d5c8b8,0.0066744571569049048
ck_1dbf1f15193197db,0.036794972744494045
ck_5c85d93ecfed4b0e,0.0083837209564927712
ck_2b359a979520276e,0.0027034006665350978
ck_1c93cc58f314bf71,0.06237217613782034
ck_9341c7959543c542,0.0010382133346366832
ck_1da9d40837ebaa57,0.0078706449824093409
ck_265accb3c5c32620,0.028343110287795622
ck_ec4e597f17f473c6,0.0012140532096791342
ck_612089ec90c37219,0.0064995806323754433
ck_c6bf67470f526771,0.0075878517914140329
ck_6eda4c36aecad602,0.0032710116440114725
ck_e62eb708d2688fae,0.00538959135868523
ck_e21a900556b382ad,0.0098318350411014926
ck_fa3a766e49dc77ae,0.0066999353794054564
ck_18a55b06ccccd88b,0.0086644362325990192
ck_6ba091eb42ffa9fb,0.035396005938066209
ck_7b8cb0f90fbdc8c6,0.002280680918887197
ck_228a583f23abff48,0.0096545981728480626
ck_a3ce05e9e5e32142,0.004054902243305865
ck_fb4797045077bc6d,0.0016562327538100462
ck_5fdafeaec036f016,0.0072537658757920748
ck_e9e8cacd2fa35e79,0.0033172158293018794
ck_ff182f033134dbb8,0.021327834305308161
ck_0cbd3b27063d4415,0.039859701145437458
ck_81709736281fa3eb,0.0016265101202179899
ck_b0a0fb0ee9ebf106,0.0055597780491569377
ck_2faf7ecccc9fec58,0.00070309070417591026
ck_d251e9fa09e542dd,0.9990247720577583
ck_32f590e87bc3d715,0.0002129057701806302
ck_20de8abfd8960ee3,0.037451510867536252
ck_a60e6edc48e3d0ac,0.12036014445997857
ck_905e460591d9a278,0.031327700136876864
ck_2ca83dbd728af019,0.0036569999482729959
ck_7061786fe2f22f5a,0.026095748497055725
ck_821446adc95e6da5,0.0036568161614368901
ck_b1182471d9ac6b26,0.0044774124878356521
ck_59d380a0973b3951,0.0058356677393918326
ck_f7fbc95ebf584379,0.0026318628697794611
ck_8e9faf94e3e6c757,0.00049815449549751401
ck_d9ba2a6c0d926b4d,0.0011973107091830108
ck_4d3aa36ff83f1132,0.093529487087181104
ck_db906debc36a5d1e,0.032018337239272464
ck_329a73dbd585ee09,0.007590110033404724
ck_f6aea576cde8d592,0.00035564104805948165
ck_c40ffefe4e30b001,0.033894663617211829
ck_501dcf1ead036d2b,0.0039413658859483083
ck_8247b79ac67aae7d,0.027752730080979726
ck_e48d14d5b70ef5aa,0.006425808566254832
ck_f3ab5dd853d38252,0.010547201993381189
ck_1a0aac7f7b94b1be,0.10806780931868981
ck_d4c8f0d957c3965d,0.011843657979295751
ck_9e3896c2668ce06b,0.025489387459552985
ck_227602ad072b838b,0.0010036100745640182
ck_9aa899a5230b0963,0.02704607020749784
ck_344b2e326a6c3dcc,0.0020327936085305612
ck_baf43bf1bd963f9f,0.030865970921990997
ck_e6c584b4b1ad6d9d,0.0046144465381740022
ck_ab9f0e08af030060,0.0069806989983394237
ck_5ad798286384484e,0.0054206382649389616
ck_ae7780327e210522,0.0070291255625194596
ck_185f15b1523bbcf4,0.0034595944391256172
ck_bf378ea558a4125f,0.79124780040143039
ck_1325000bc7f35b5e,0.00081446460869665101
ck_98e1992ac8e7d2de,0.024292376824470389
ck_71fd8c346fde5cca,0.044798831722707724
ck_47a884dec960ff2d,0.0083105454378329981
ck_2dcbb71e39d64305,0.0079221420606414607
ck_d546994fc5d3e9d1,0.017205971926991338
ck_c2c7d1e45a521857,0.02158333498368549
ck_d72035cb29db3aa4,0.0087970259478056274
ck_a0498755cd8d7188,0.00034014590539717767
ck_a9aa389688ee5aea,0.0052342901658245528
ck_ff24776280ceeeed,0.0058946788854763663
ck_124432fd5c92af7e,0.84807749784371389
ck_b27a9e39726b26d9,0.00077911927862221871
ck_c4a72c09f2fdacc4,0.012141006543468951
ck_bf47375e41ca3bc0,0.0013829720710925994
ck_4c518637db2322d5,0.097142530362947691
ck_9e7278fc7679f002,0.019020532397642877
ck_b9facd2210daca5c,0.02958115588905481
ck_1c607e24f2c4397a,0.027001642375544251
ck_b1e81b58b9a545ce,0.038908218438828766
ck_9d5049e195eda029,0.0070176534162341465
ck_29076a13f539187a,0.17448695445841617
ck_00013fdfa0bd37dd,0.01015486335125804
ck_b6675a04df1a4276,0.00094863329405310494
ck_52427b3f8478db19,0.011621466529469097
ck_3b810f15ca0eaa55,0.0023502321559689941
ck_0f6d916c92189516,0.01222415854154941
ck_b3dd1198ac5aea73,0.013386720380641145
ck_9776cd8263a9f415,0.019518297448711478
ck_7d51c86e0eec72ac,0.0099588927507702589
ck_bc2e771a1d8d2dee,0.03738165151382402
ck_c10e54c9db29e6ef,0.97614872450060464
ck_7184ad7709ae4c80,0.01687679978378109
ck_e55f5ca37f30ce8c,0.0093460052785038269
ck_fcfe06e44d09a344,0.023367637338187773
ck_ab3426435b0017d6,0.023731072350665947
ck_c383aeabd53e9c89,0.014038633158679554
ck_71bc01291e0533a0,0.0089866098902482098
ck_8220da627e9992a5,0.00084362507744222123
ck_91d417507a8c58cb,0.10350611776705387
ck_79d6793d1d0cf43c,0.00041230589299606904
ck_8d84d771a21942a7,0.0021841599177242249
ck_b046a42684468e63,0.0063762548515005945
ck_1058129ed7b48c59,0.0089055002230316455
ck_962e65ab33b5c311,0.97702036071211096
ck_3ded7a8720d7e311,0.0020364446456958996
ck_9da82e567074da9d,0.00677670052065523
ck_7b1319a5ca2f63c6,0.98006710479895265
ck_2cfb9a7775e8a5bc,0.97977613953342624
ck_6846100e43659bf3,0.0011843511454342297
ck_c72a7d0d03cf3e17,0.051586926436784759
ck_fb00aae4e17740c5,0.003020035527643457
ck_2770b0400a7bef08,0.045010624592661024
ck_b36086ae6d87eec1,0.0051488028410452743
ck_ea2a83ccb8d57490,0.001286071888755993
ck_4be03a2aa62b93c7,0.00086406747975482088
ck_2786cbc3e75ec034,0.12849957251463473
ck_ae1da8ee98e402a4,0.0035415656759548884
ck_b5e54e22e3d6960a,0.0015657683547365576
ck_3d139692c51b604a,0.0098671808850285189
ck_718a8390b3d42d7d,0.033049993092507668
ck_62081bc35aa59931,0.011357142800877653
ck_7c7266f6ef2a8466,0.020960447986170028
ck_885cf685a9541190,0.98330981084764546
ck_2857a4ce9f72fbfa,0.00064446207555039726
ck_0ffdff7b2f5fdfe4,0.026596045313670155
ck_01a750db6fc1168a,0.094371397788410555
ck_7eb4f33260f1dcd4,0.0040362144931946689
ck_260ef2f3e6434819,0.040223377535396274
ck_544a9e80b7fdc279,0.0017409024565939975
ck_97d4bd922996fa10,0.0056011103144827934
ck_795c49f312640019,0.00049435532782128859
ck_0f8cb09d3f4fc980,0.048309276591195771
ck_69eb0b2ccfbe5f95,0.0091664004547509781
ck_44950df09ff14ded,0.0014181006200972963
ck_70d19d5650ddc8f5,0.0076600889920327092
ck_da39653add0f1109,0.0008737242080018526
ck_b7431d4706461ec6,0.0050631983247287132
ck_2f6a639468f41043,0.0015741512935177604
ck_5a29b7018e43280c,0.00057603726135441592
ck_18bc51bbf3ef198e,0.010583351403116481
ck_5486768475af7bb5,0.9900973000524913
ck_edc9668282e3c8cb,0.0053031845975409012
ck_b64c87d5e3b10e6a,0.87354368892154555
ck_bb399ed6bf28c230,0.020335723247458064
ck_7ea52b6f27edcb73,0.0079064538245192367
ck_0789a05e061b2784,0.11665802034111276
ck_29ea329fa40ace62,0.0086305483155793752
ck_0034d010d28aea78,0.006156208811699918
ck_b52b99dad89ecdfb,0.060916022906786681
ck_e7b583acaa3171a2,0.019216859469120141
ck_d2d4282f9d256b3e,0.0072245405969184745
ck_130d3848b9dcdb05,0.0058852982899985943
ck_4fe4b072f03f2c1e,0.0019973315780455656
ck_16801e628e883d78,0.0046255082831914464
ck_610c7bcc1cd7ecb0,0.014832325947204583
ck_34d6d74bb3ed11e5,0.0020576015354065386
ck_e87897767c612942,0.0057274209231173946
ck_d902183f80cc81fa,0.014107341669348683
ck_df69858b8a8b3165,0.0043860006932527461
ck_90489c405e6886d8,0.0021334286378178607
ck_84d07028b5fca2f6,0.012249550388842711
ck_d96c893721385e4e,0.0011354997917702276
ck_f65ab819373edb37,0.010948047970132886
ck_21cac21fc10b7768,0.0057702659108055925
ck_a0255ab46e122d2f,0.00072383351909851743
ck_084322dc5a3a86f0,0.005706078433887889
ck_786448fe3004cbd0,0.0018392319282197482
ck_e155cf506b2fb699,0.0025181397637179998
ck_5984be472d2bc267,0.21135266987636364
ck_dc3d8b5c17b67ae9,0.0018020369551090215
ck_5ab68b434ad53fea,0.0032058504428829934
ck_2bd73d9098504760,0.044539889045124681
ck_d21b38231a8a9f4a,0.29664447171651576
ck_1dfa91405d7e66bc,0.0027720075106796318
ck_ecdd01a391610d99,0.0043699266000557825
ck_f928dba0d587d7c1,0.0010658009316959025
ck_d87e26eb5bc84b01,0.00062654595095539532
ck_d66d59981307db93,0.01438432613901389
ck_07f1734be7fac56a,0.016177479397734285
ck_a9b0c4dbd7db6a91,0.026249623142577297
ck_1587763dd54688c9,0.0029957696619151322
ck_dd30558576b45e7b,0.0034116995762623996
ck_4cedf26628c84f26,0.019153195951566435
ck_a2d709e7eb91e4af,0.076124570670077413
ck_3c48e0cfc2a58041,0.14722696681062233
ck_b8fd61a8e82bce32,0.99323388688921832
ck_7a1519ad5ff45312,0.001003487223882259
ck_9dc23031b6b494af,0.02509625478042455
ck_9ae904fbef56065c,0.0017215501744714734
ck_958acf84c6137a22,0.016013439867546154
ck_fe6e168cdbb46b9a,0.043581097747148904
ck_962c3bbf27cd4b80,0.044703287961949341
ck_df1a6edaa3e6b271,0.0026318407713230739
ck_df0a8f20ab8f14f4,0.011934975910757506
ck_b0a947b498e47018,0.015774776696496736
ck_b616b6f45225f319,0.059686518679100541
ck_ba3a6be026c87079,0.0059611711824171651
ck_bc7710f7e9fae649,0.00088837375462868606
ck_c5eefc0697451de9,0.0093209067366799361
ck_e69195a3c885053d,0.0011148257931057593
ck_52e37e2170532e2a,0.16227277395345552
ck_826a27ff7555192e,0.014206287855513811
ck_08c6cc1e143475e3,0.0025053128231410826
ck_923d6a0f83accef1,0.0072907087974566666
ck_09a988ebcf062297,0.033883503276809751
ck_17de46314b5c6a92,0.013183557452414648
ck_6176baea8cbebbb6,0.002189035930992826
ck_e74716a525ee5b24,0.00096549671911947289
ck_8fea7d915259f1be,0.0040351926829547864
ck_ddc11fc481eef58d,0.041897721309470719
ck_4feb21e2fb0b3977,0.0027339902207977988
ck_03d3026107175dae,0.010898446590194545
ck_6ad56ef40086dbe4,0.0032867975333616835
ck_e81fc223bed3c46a,0.015278652404978707
ck_862c7953bdea48b0,0.0024827082199168769
ck_c0dde2a6ef1e08c5,0.0013168135061373428
ck_660f0006780e87e7,0.0075925184964576158
ck_69887d0a9aaca6df,0.0014418881850234502
ck_a95f212a02433d23,0.010504324333563504
ck_ce1e695884511479,0.015185508755281843
ck_ebc5a2c6cf88e252,0.015088420504340902
ck_2122e9bb1afffef7,0.0082731048675066896
ck_38730aace405f2ae,0.99907966245651181
ck_5691cd6fdb6d8147,0.01785545412227494
ck_7dadef33f5e2d94f,0.97812926605290551
ck_278b36c5932d9bff,0.0018283044079561803
ck_6a892dd5d05c1649,0.0034780158366002605
ck_4a733aeb833406f4,0.0096275536043102985
ck_953bd5de48ccd70f,0.82559137396466942
ck_3db59982cbae4410,0.025120652581074109
ck_b8d210e741be186e,0.0018648314420068443
ck_7d6bff85e7a694bc,0.0017718400368291797
ck_be86a1db08dea456,0.005908109608886096
ck_f761b7650a0c1a85,0.012487656513908261
ck_de8494b13adeffb5,0.0049268530420088002
ck_f854fba8f4adae3d,0.022339029939003337
ck_b98e9c3ec6e7d1e7,0.0026736360053835197
ck_ccb72a33cc1877b7,0.0036216788859672277
ck_76997a33c3ea5107,0.00054816104232270027
ck_d00e09e66ed6458b,0.069619323689556936
ck_2bd96ddb8c323d63,0.99829287753917839
ck_f792586ad0381eac,0.012611875127957563
ck_1eeeee651e05d535,0.0099261295753811339
ck_fdf0c5b722d83464,0.016806944687243645
ck_a823f5bcb0e4b9df,0.00055836455000122132
ck_28f530aec8e77130,0.017091056299489604
ck_80b04344c98ec072,0.0086845458165247472
ck_97e56e6037024dff,0.0010956746465724304
ck_7c38ec898f0fc21d,0.0028131630203833422
ck_205c3405045bd835,0.0020551459918223621
ck_b456f62b80e21557,0.00042895900120071972
ck_1d6990d94a4d2ad6,0.0084163130534311067
ck_a574a08edaf81781,0.0031836083940080155
ck_c8f2a1dd8a6141a4,0.0010886449590829935
ck_51440f64f7250ad7,0.027831177734712349
ck_fa7de64d37287615,0.017888204816102739
ck_d07bfb16a4a7dac0,0.9489174665980189
ck_0d362ddb4a1cb6d4,0.0059004467687579516
ck_292f81186358b0fa,0.0057989422589795996
ck_d6e7e257751c299b,0.0018361017696112141
ck_1b5b75762f033462,0.0086699489485027158
ck_152671fbf8a9a78e,0.037978760207778267
ck_c0cf50eef030b401,0.00075479629134824323
ck_c1466b52c0a10b93,0.012422711432248976
ck_d208494cf5c90047,0.056225228528802552
ck_7fa947a0b1c1cf74,0.02292090290076548
ck_6cdac067cc4db5c5,0.059273009192894972
ck_e3894ed88a7977e4,0.0017957679934438892
ck_53f55c6e8cf2d432,0.0018436226756639088
ck_a2c3e82fab520483,0.011745018209599859
ck_519a26ecf3d29c90,0.0010819526635267311
ck_1a415416f620d49d,0.0012070359133109958
ck_c24b47184534cc2c,0.99321119019456228
ck_b2b63ea65edf1dde,0.027709332565203377
ck_482dea6eed92cbbc,0.0025568101516233411
ck_7297bff2b7fdcbc8,0.00049704297777740532
ck_9a21d183524734aa,0.028894288848133363
ck_95945f48453ca532,0.0095615976227163869
ck_6fc37dea4b4f35c6,0.044778434272480655
ck_afaf374009d3b248,0.0062808739243682531
ck_10de0b0d86b17839,0.003348471561870312
ck_142c00f9f8557504,0.013030090359700703
ck_c0133f60d39b2fb5,0.03718700417359172
ck_864a11202e19e812,0.06211210829849953
ck_3f943f20a9da9bff,0.025482076343361349
ck_7346e4f820d9c00a,0.97700703265330024
ck_9790138467a06223,0.0010406561898704163
ck_35b1939c48182a9a,0.0056381382477263082
ck_11f362dca2dfaf5a,0.016189290523558802
ck_ae0a7be6b0a0ea68,0.013568523889673334
ck_0af5b7d128035b35,0.0070331044135194375
ck_8d8226520722af78,0.020193682613848456
ck_de58ef6f9fe2b546,0.0044007843749522433
ck_0274d881d6db82c8,0.0061817947169534914
ck_c88fc1bac79fa6d3,0.028625038463667239
ck_826ee896c9f1144d,0.34096399355294826
ck_3b436cb29af99f3d,0.0078572966480131429
ck_6f8102f62c876cc9,0.017220449560363907
ck_20fad010969f1abf,0.0029403988063272228
ck_23aab322810b9fec,0.0039235561805931272
ck_4e329e29dfa743ea,0.11349622359900541
ck_2a7eba01ceba6c2c,0.1225236555909784
ck_9eb1da8cd35a50ce,0.0030148664841337229
ck_da1a2450219dcf19,0.034538536897874603
ck_3716c6181a5035bc,0.010265792425226074
ck_51fe0b613c076cbe,0.00476792555523174
ck_8584fea2df4c6317,0.033898185924847106
ck_ea623358f704daa7,0.054708779522309375
ck_ca491debd3b32a59,0.015660092194866315
ck_18c3a095606209e8,0.015782183299307383
ck_71db4131d7efe218,0.0033861495645366459
ck_a76e8d83b9141364,0.03178068054826106
ck_5d5ef9e75f65d076,0.0089218741302807981
ck_683af7b1540a0b22,0.020107945428702697
ck_e8d37262e859d9a1,0.0064773907149531422
ck_de5bb7a4d091386d,0.10489188381702116
ck_970c7dc195161272,0.00048269767151639406
ck_80a64a7f0275a71d,0.0077560515871081164
ck_04bd8a1ffaf3ffd8,0.00089629754368224029
ck_77e0589ab339ca66,0.0030626662163763469
ck_7baf1e55db0dc558,0.0051362737404792389
ck_f05f5e4b40afa52f,0.024557080923188829
ck_dddd14091ce812c2,0.0050363340341167536
ck_12c46bc52bf45b36,0.0099312140977189049
ck_740d8fe8028b5a2e,0.0039936914615789302
ck_cf78169633a1600f,0.00064513891261255558
ck_1a3fd2cc4b4de196,0.0041502424103204956
ck_f4fe78e249092ab1,0.015371869139757058
ck_966901ea9c77cc02,0.0034737525967587575
ck_f9fc468915afe49c,0.0096480569975787179
ck_af3f74b1d75a5d95,0.01443399797884041
ck_af70aa32c009c3c9,0.0064722800908162629
ck_da645ea91d66aa6f,0.14195755847844452
ck_e15e3390f5ed45f3,0.0030819573057749173
ck_5f87eb05d18186c0,0.0052466726083008281
ck_a61a879dd46fc9f2,0.017017690965106202
ck_024dcab126876002,0.0063706126089734935
ck_819b482bca14c068,0.67618765391823132
ck_15220e78d1545e40,0.0048382359319661308
ck_2ca0020038bfec58,0.087853507343804857
ck_fb00dd5021642507,0.010278791116562672
ck_2737a72de6b700f3,0.038457791396590252
ck_263334d722ecbc97,0.33412528822893578
ck_ba1f6dd43fc8a0b1,0.0028974451931537389
ck_5a22cb36d612236e,0.0052402576376587261
ck_d86ccf148c06c8c8,0.020095937048105805
ck_60b023af6d1e30bf,0.67852512541107657
ck_1c8b94efe9238f5b,0.0017856299653400205
ck_0284dc2b4f856b3a,0.25610214012533955
ck_72e550559487b919,0.0026690615858769909
ck_7e73e1d44ce82ed9,0.011669896669706123
ck_f8dc8473c2772729,0.027701467320500404
ck_4596624a7c01d501,0.026744899231551263
ck_04e89fbd739243fa,0.00091801021182863344
ck_6149ffaf18872dc8,0.0011546792030714694
ck_e0171f91cb3411fe,0.011101766477708093
ck_1ecd5516c92caa4f,0.00054554682190088724
ck_21e3b3bd998745e5,0.048102937284974362
ck_05ed92a7c3e10e5d,0.011654913119425663
ck_d6fb9cc5171e3e9b,0.85384226923827555
ck_f0cf85b67a9b840f,0.020028820018710744
ck_c58bafff7b1955cc,0.0099784235712534232
ck_06280e6d6d2485b0,0.0058115514295788142
ck_99d3983f907828bf,0.0013329769764179353
ck_05ea4440dac6cfad,0.0086529684299268377
ck_5eec9ed855c26000,0.0012211083548943225
ck_5ab39bdc9610f6f3,0.29830164642214263
ck_c35d444e05799db6,0.027812837300015873
ck_87cce4126e215153,0.01036416634789167
ck_713649668a7ca824,0.002479241144637464
ck_0b0c93039f987abc,0.0026556478295992163
ck_6d07d6d1bd227d37,0.14496726237259105
ck_e00e82a9419ff086,0.011920870157678237
ck_eaf3b6d11bc3cb11,0.001515724441575481
ck_2bb7c17168a9d17d,0.0093299736343851764
ck_416f7ac57da081a3,0.007122289720992497
ck_b60de9e97aad9e45,0.97502763683471438
ck_7973edc9f22ee7b6,0.014214022037420589
ck_8452b6cf97c65a5e,0.006207667143636084
ck_6fb39b60c67d5475,0.001693572869647443
ck_785fa45e86bc5e95,0.011649529899866092
ck_3eba1fd2c7acc4c0,0.28801634259629971
ck_c10c8bcf5bcd516e,0.050935405905799751
ck_2825e34dd3e7ea2a,0.0013221798663825501
ck_67f3794d93e2dd67,0.20545260892778489
ck_9cbd9ecf8374f65f,0.0090418311191117831
ck_32246c62640648d9,0.00054439321631151666
ck_f301f6758e170d66,0.010679625658266067
ck_885a83975cea5e64,0.0061621082711242154
ck_0d2901bfe585c391,0.14780200452960987
ck_52453401f88935da,0.019226939507386468
ck_f9d481aa4f9b2808,0.72613068590282326
ck_18c179b4afc4fccc,0.0038569540040053894
ck_a477654d34783e06,0.0015360858396719114
ck_7310cda3bc65a73f,0.0046374641463108723
ck_c20e89afe575549b,0.0018928914975656571
ck_668ec61c4c39cae3,0.00083851328784221365
ck_fc2cb29918631f10,0.047964118385552652
ck_15ce50f2704227be,0.0067870538851450392
ck_0c533ff2d0f9962a,0.0094202610838246235
ck_5881b174e49b04ee,0.0015764324288625583
ck_371bd9388b287677,0.00066061015189300615
ck_91a16336ce3217dc,0.017963077406998471
ck_a760d38d1bc4de97,0.0011047058533736711
ck_a9dded7f6294e44f,0.014240298006207054
ck_c8a03c516ed5b05c,0.010236969531057481
ck_25bfca1d8eaa152d,0.0063710888237227025
ck_191673540d8486af,0.01146615482200331
ck_82eed68d05a42128,0.011664059312856875
ck_24b0803447211bf3,0.0042962253471581233
ck_023908db0a193076,0.06560011872583503
ck_aca35dbcb835ad02,0.020711186651776722
ck_248b3659a9239240,0.004148283712986066
ck_a51abde881ebeff3,0.029698642464414587
ck_db9b9d5d30f74070,0.10762940281419642
ck_8b3401b44aaae728,0.0026938816004637408
ck_0841a5c24fd3dd28,0.014529043226800199
ck_541b6ad5d2fa5a39,0.025015353643703955
ck_16c7bf94ed3e7a6f,0.00071361221297857095
ck_c82897ebffb6ae66,0.0031006299319798749
ck_b4a6bb4689cd7cfa,0.007723013954432166
