cookie_id,metadata__cookie_age_days,activity__event_count,activity__event_type_nunique,activity__event_type_entropy,activity__search_results_view_count,activity__search_results_view_share,activity__item_view_count,activity__item_view_share,activity__photo_swipe_count,activity__photo_swipe_share,activity__seller_page_view_count,activity__seller_page_view_share,activity__contact_phone_show_count,activity__contact_phone_show_share,activity__contact_chat_open_count,activity__contact_chat_open_share,activity__contact_message_sent_count,activity__contact_message_sent_share,activity__favorite_add_count,activity__favorite_add_share,activity__login_count,activity__login_share,activity__contact_count,activity__contact_share,activity__contacts_per_item_view,activity__photos_per_item_view,activity__favorites_per_item_view,activity__seller_views_per_item_view,activity__item_views_per_search,activity__messages_per_chat_open,timing__gap_count,timing__gap_seconds_mean,timing__gap_seconds_std,timing__gap_seconds_median,timing__gap_seconds_max,timing__gap_seconds_min,timing__gap_seconds_p25,timing__gap_seconds_p75,timing__gap_seconds_p90,timing__gap_cv,timing__gap_burstiness,timing__gap_entropy,timing__gap_unique_fraction,timing__zero_gap_share,timing__gap_le_1s_share,timing__gap_le_5s_share,timing__gap_le_30s_share,timing__gap_le_60s_share,timing__gap_le_300s_share,timing__gap_le_1800s_share,timing__gap_lag1_correlation,timing__active_span_seconds,timing__active_span_fraction,timing__first_event_offset_seconds,timing__last_event_to_end_seconds,timing__events_per_active_second,timing__active_hours,timing__active_minutes,timing__hour_entropy,timing__hour_00_06_share,timing__hour_06_12_share,timing__hour_12_18_share,timing__hour_18_24_share,timing__time_of_day_sin_mean,timing__time_of_day_cos_mean,timing__rolling_10s_max_count,timing__rolling_10s_max_share,timing__rolling_60s_max_count,timing__rolling_60s_max_share,timing__rolling_300s_max_count,timing__rolling_300s_max_share,sessions__count,sessions__event_count_mean,sessions__event_count_std,sessions__event_count_median,sessions__event_count_max,sessions__duration_seconds_mean,sessions__duration_seconds_std,sessions__duration_seconds_median,sessions__duration_seconds_max,sessions__singleton_share,sessions__largest_session_event_share,diversity__item_id_observed_count,diversity__item_id_nunique,diversity__item_id_unique_fraction,diversity__item_id_entropy,diversity__item_id_top_share,diversity__item_category_observed_count,diversity__item_category_nunique,diversity__item_category_unique_fraction,diversity__item_category_entropy,diversity__item_category_top_share,diversity__item_location_observed_count,diversity__item_location_nunique,diversity__item_location_unique_fraction,diversity__item_location_entropy,diversity__item_location_top_share,diversity__seller_type_observed_count,diversity__seller_type_nunique,diversity__seller_type_unique_fraction,diversity__seller_type_entropy,diversity__seller_type_top_share,diversity__viewed_item_observed_count,diversity__viewed_item_nunique,diversity__viewed_item_unique_fraction,diversity__viewed_item_entropy,diversity__viewed_item_top_share,diversity__contact_item_nunique,diversity__viewed_items_with_contact_share,diversity__favorite_item_nunique,diversity__viewed_items_with_favorite_share,diversity__photo_item_nunique,diversity__viewed_items_with_photo_share,diversity__seller_private_share,diversity__seller_pro_share,sequence__ordered_pair_count,sequence__ordered_pair_fraction,sequence__transition_entropy,sequence__same_type_share,sequence__item_view_to_search_results_view_share,sequence__search_results_view_to_search_results_view_share,sequence__item_view_to_item_view_share,sequence__search_results_view_to_item_view_share,sequence__item_view_to_photo_swipe_share,sequence__search_results_view_to_photo_swipe_share,sequence__item_view_to_seller_page_view_share,sequence__search_results_view_to_seller_page_view_share,sequence__item_view_to_contact_phone_show_share,sequence__search_results_view_to_contact_phone_show_share,sequence__item_view_to_contact_chat_open_share,sequence__search_results_view_to_contact_chat_open_share,sequence__item_view_to_contact_message_sent_share,sequence__search_results_view_to_contact_message_sent_share,sequence__item_view_to_favorite_add_share,sequence__search_results_view_to_favorite_add_share,sequence__item_view_to_login_share,sequence__search_results_view_to_login_share,sequence__item_view_to_captcha_shown_share,sequence__search_results_view_to_captcha_shown_share,sequence__first_event,sequence__last_event,sequence__same_type_max_run,sequence__item_id_comparable_pairs,sequence__item_id_switch_share,sequence__item_category_comparable_pairs,sequence__item_category_switch_share,sequence__item_location_comparable_pairs,sequence__item_location_switch_share,platform_ua__platform_norm_mode,platform_ua__platform_norm_web_share,platform_ua__platform_norm_android_share,platform_ua__platform_norm_ios_share,platform_ua__browser_mode,platform_ua__browser_nunique,platform_ua__browser_chrome_share,platform_ua__browser_firefox_share,platform_ua__browser_safari_share,platform_ua__browser_yandex_share,platform_ua__browser_headless_share,platform_ua__browser_avito_app_share,platform_ua__browser_http_client_share,platform_ua__os_mode,platform_ua__os_nunique,platform_ua__os_windows_share,platform_ua__os_macos_share,platform_ua__os_linux_share,platform_ua__os_android_share,platform_ua__os_ios_share,platform_ua__os_other_share,platform_ua__ua_nunique,platform_ua__automation_hint_share,missingness__pointer_all_observed_share,missingness__pointer_web_observed_share,missingness__pointer_mobile_observed_share,missingness__item_category_missing_share,missingness__item_location_missing_share,missingness__seller_type_missing_share,missingness__pointer_web_item_view_observed_share,missingness__pointer_web_search_results_view_observed_share,missingness__pointer_web_photo_swipe_observed_share,missingness__pointer_web_favorite_add_observed_share,pointer__web_observation_count,pointer__web_position_nunique,pointer__web_position_unique_fraction,pointer__web_position_top_share,pointer__web_x_mean,pointer__web_x_std,pointer__web_x_median,pointer__web_x_max,pointer__web_y_mean,pointer__web_y_std,pointer__web_y_median,pointer__web_y_max,pointer__web_comparable_pair_count,pointer__web_displacement_mean,pointer__web_displacement_std,pointer__web_displacement_median,pointer__web_displacement_max,pointer__web_zero_displacement_share,cross_cookie__items_history7__ref_available,cross_cookie__items_history7__mean_peer_count,cross_cookie__items_history7__max_peer_count,cross_cookie__items_history7__mean_peer_fraction,cross_cookie__items_history7__max_peer_fraction,cross_cookie__items_history7__share_seen,cross_cookie__items_history7__share_seen_ge3,cross_cookie__items_history7__peer_share_shared_ge1,cross_cookie__items_history7__peer_share_shared_ge2,cross_cookie__items_history7__max_shared_value_count,cross_cookie__items_history7__max_own_overlap_fraction,cross_cookie__items_history7__max_jaccard_shared_ge2,cross_cookie__items_same_day__mean_peer_count,cross_cookie__items_same_day__max_peer_count,cross_cookie__items_same_day__mean_peer_fraction,cross_cookie__items_same_day__max_peer_fraction,cross_cookie__items_same_day__share_seen,cross_cookie__items_same_day__share_seen_ge3,cross_cookie__items_same_day__peer_share_shared_ge1,cross_cookie__items_same_day__peer_share_shared_ge2,cross_cookie__items_same_day__max_shared_value_count,cross_cookie__items_same_day__max_own_overlap_fraction,cross_cookie__items_same_day__max_jaccard_shared_ge2
ck_a7cf6c3b322f6b7a,115.6440162037037,3,3,1.584962500721156,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,2,24.5,10.5,24.5,35.0,14.0,19.25,29.75,32.9,0.4285714285714285,-0.4,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,,49.0,0.0005671296296296,84006.0,2345.0,0.0408163265306122,1,1,-0.0,0.0,0.0,0.0,1.0,-0.1717139861120498,0.985145705531453,1,0.3333333333333333,3,1.0,3,1.0,1,3.0,0.0,3.0,3.0,49.0,0.0,49.0,49.0,0.0,1.0,2,2,1.0,1.0,0.5,2,1,0.5,-0.0,1.0,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,2,2,1.0,1.0,0.5,1,1,1.0,-0.0,1.0,1,0.0,0,0.0,0,0.0,0.5,0.5,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,search_results_view,item_view,1,1,1.0,1,0.0,2,0.5,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,macos,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,,0.3333333333333333,0.0,0.0,1.0,1.0,,,3,3,1.0,0.3333333333333333,1058.6666666666667,727.9332997527238,1520.0,1625.0,414.3333333333333,107.26395273136058,341.0,566.0,2,877.4765333846465,629.1823530259437,877.4765333846465,1506.6588864105902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ck_c39a9e75760e3201,207.0157986111111,17,5,1.968873874720721,7,0.4117647058823529,5,0.2941176470588235,1,0.0588235294117647,3,0.1764705882352941,1,0.0588235294117647,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0588235294117647,0.2,0.2,0.0,0.6,0.7142857142857143,,16,1011.75,2394.596821492086,75.0,8479.0,13.0,30.25,141.75,3435.0,2.3667870733798724,0.4059618394601275,4.0,1.0,0.0,0.0,0.0,0.25,0.4375,0.8125,0.875,0.3730144330412446,16188.0,0.1873611111111111,41723.0,28489.0,0.0009883864591055,4,12,1.54515219719895,0.0,0.2352941176470588,0.7647058823529411,0.0,-0.5855185417596628,-0.6758580144108206,1,0.0588235294117647,3,0.1764705882352941,6,0.3529411764705882,3,5.666666666666667,4.642796092394707,4.0,12.0,589.6666666666666,741.8590761653381,133.0,1636.0,0.3333333333333333,0.7058823529411765,10,8,0.8,2.9219280948873623,0.2,17,2,0.1176470588235294,0.9366673818775626,0.6470588235294118,16,9,0.5625,3.077819531114783,0.1875,10,2,0.2,0.9709505944546686,0.6,5,5,1.0,2.321928094887362,0.2,1,0.0,0,0.0,1,0.0,0.6,0.4,16,1.0,3.375,0.125,0.125,0.125,0.0,0.125,0.0,0.0625,0.125,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,search_results_view,search_results_view,3,6,1.0,16,0.625,14,1.0,web,1.0,0.0,0.0,yandex,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.8823529411764706,0.8823529411764706,,0.0,0.0588235294117647,0.0,1.0,0.8571428571428571,1.0,,15,15,1.0,0.0666666666666666,1003.0666666666668,623.537057617446,1169.0,1901.0,625.8666666666667,306.77002606005834,705.0,975.0,14,886.7647323469134,463.03905516550543,796.5738148965102,2023.2276194239737,0.0,1.0,0.8,2.0,0.0001654601861427,0.0004136504653567,0.6,0.0,0.0006204756980351,0.0002068252326783,2.0,0.4,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_88ab6d245228c38e,163.384375,25,6,2.2422921890824146,6,0.24,9,0.36,4,0.16,1,0.04,0,0.0,0,0.0,0,0.0,4,0.16,1,0.04,0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,1.5,,24,1486.9583333333333,2464.7468510844183,106.5,6701.0,2.0,32.75,1139.5,6048.2,1.6575762722006906,0.2474345813059821,4.584962500721156,1.0,0.0,0.0,0.125,0.25,0.4583333333333333,0.7083333333333334,0.75,0.3051977718817222,35687.0,0.4130439814814814,3296.0,47417.0,0.0006725138005436,8,20,2.64721031133898,0.28,0.72,0.0,0.0,0.6469879368274182,-0.2612085197713554,2,0.08,4,0.16,6,0.24,7,3.5714285714285716,3.1558174334820746,2.0,10.0,249.57142857142856,351.21619599120226,201.0,1070.0,0.4285714285714285,0.4,18,9,0.5,3.086048612313038,0.1666666666666666,20,1,0.05,-0.0,1.0,24,4,0.1666666666666666,1.4618602772540858,0.5833333333333334,17,2,0.1176470588235294,0.7871265862012691,0.7647058823529411,9,8,0.8888888888888888,2.94770277922009,0.2222222222222222,0,0.0,4,0.375,4,0.375,0.7647058823529411,0.2352941176470588,24,1.0,3.855388542207534,0.1666666666666666,0.0833333333333333,0.0416666666666666,0.125,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,item_view,favorite_add,2,13,0.9230769230769232,15,0.0,22,0.5909090909090909,web,1.0,0.0,0.0,firefox,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.96,0.96,,0.1666666666666666,0.0,0.0555555555555555,1.0,1.0,1.0,1.0,24,24,1.0,0.0416666666666666,864.25,494.4301644317426,792.5,1859.0,593.125,312.5439052490599,626.5,1012.0,23,679.5239587819902,381.73359462763943,585.9257632157849,1467.264120736277,0.0,1.0,0.25,1.0,5.170630816959669e-05,0.0002068252326783,0.25,0.0,0.0004136504653567,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_17733f75ebdea93e,94.8981712962963,14,4,1.8352377453121176,4,0.2857142857142857,4,0.2857142857142857,5,0.3571428571428571,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0714285714285714,0,0.0,0,0.0,0.0,1.25,0.25,0.0,1.0,,13,1583.2307692307693,2487.7443027723593,46.0,7526.0,3.0,22.0,3183.0,5063.000000000001,1.5713087132465586,0.2221859671315852,3.7004397181410926,1.0,0.0,0.0,0.0769230769230769,0.3846153846153846,0.6153846153846154,0.6923076923076923,0.6923076923076923,-0.0810669127690543,20582.0,0.2382175925925926,46974.0,18844.0,0.0006316198620153,5,10,2.067031495157584,0.0,0.0,0.6428571428571429,0.3571428571428571,-0.8598431605445996,-0.2429888252697706,2,0.1428571428571428,3,0.2142857142857142,5,0.3571428571428571,5,2.8,1.6,3.0,5.0,59.8,62.25881463696526,44.0,165.0,0.4,0.3571428571428571,10,7,0.7,2.6464393446710153,0.3,14,2,0.1428571428571428,0.9852281360342516,0.5714285714285714,14,8,0.5714285714285714,2.753434386188785,0.2857142857142857,9,2,0.2222222222222222,0.9910760598382222,0.5555555555555556,4,4,1.0,2.0,0.25,0,0.0,1,0.0,4,0.5,0.4444444444444444,0.5555555555555556,13,1.0,3.180832987205441,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,photo_swipe,item_view,4,6,0.8333333333333334,13,0.3846153846153846,13,0.8461538461538461,web,1.0,0.0,0.0,firefox,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.9285714285714286,0.9285714285714286,,0.0,0.0,0.1,0.75,1.0,1.0,1.0,13,13,1.0,0.0769230769230769,844.2307692307693,583.9423251086141,935.0,1714.0,301.0,287.85466418369475,228.0,984.0,12,932.4446494137736,293.0733283320487,880.2495230208663,1494.54474673728,0.0,1.0,0.25,1.0,5.170630816959669e-05,0.0002068252326783,0.25,0.0,0.0002068252326783,0.0,1.0,0.25,0.0,0.25,1.0,0.0004098360655737,0.001639344262295,0.25,0.0,0.001639344262295,0.0,1.0,0.25,0.0
ck_58eb871e8d7bed52,1.304664351851852,33,6,2.426801985794702,7,0.2121212121212121,10,0.303030303030303,4,0.1212121212121212,4,0.1212121212121212,2,0.0606060606060606,6,0.1818181818181818,0,0.0,0,0.0,0,0.0,8,0.2424242424242424,0.8,0.4,0.0,0.4,1.4285714285714286,0.0,32,185.9375,602.6493039851204,25.5,3033.0,3.0,17.75,56.75,97.5,3.2411391138695547,0.5284285786666336,4.663909765557392,0.84375,0.0,0.0,0.03125,0.65625,0.8125,0.9375,0.9375,-0.0793406418658266,5950.0,0.0688657407407407,18826.0,61624.0,0.0053781512605042,2,18,0.9833761901392236,0.5757575757575758,0.4242424242424242,0.0,0.0,0.9862923916896364,0.0474185631224291,2,0.0606060606060606,4,0.1212121212121212,10,0.303030303030303,3,11.0,5.887840577551898,9.0,19.0,351.6666666666667,229.93960559725727,220.0,675.0,0.0,0.5757575757575758,26,23,0.8846153846153846,4.469670487371861,0.0769230769230769,32,5,0.15625,2.1582594697016404,0.375,32,7,0.21875,1.3094873517384964,0.78125,24,2,0.0833333333333333,0.9798687566511528,0.5833333333333334,10,10,1.0,3.321928094887362,0.1,8,0.1,0,0.0,4,0.0,0.5833333333333334,0.4166666666666667,32,1.0,4.0625,0.125,0.125,0.03125,0.03125,0.03125,0.0625,0.03125,0.0,0.0625,0.0625,0.0,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contact_chat_open,photo_swipe,2,19,1.0,30,0.8,30,0.4333333333333333,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0303030303030303,0.0303030303030303,0.0769230769230769,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.8,3.0,0.0001654601861427,0.0006204756980351,0.5,0.1,0.001654601861427,0.0,1.0,0.1,0.0,0.2,1.0,0.000327868852459,0.001639344262295,0.2,0.0,0.0032786885245901,0.0,1.0,0.1,0.0
ck_e55b7fa67db1ec27,2.4750347222222224,3,2,0.9182958340544896,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.5,,,2,116.5,74.5,116.5,191.0,42.0,79.25,153.75,176.1,0.6394849785407726,-0.2198952879581152,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,,233.0,0.0026967592592592,83700.0,2467.0,0.0085836909871244,1,2,-0.0,0.0,0.0,0.0,1.0,-0.1849945648109018,0.9827118795072776,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,3.0,0.0,3.0,3.0,233.0,0.0,233.0,233.0,0.0,1.0,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,3,1,0.3333333333333333,-0.0,1.0,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,3,1,0.3333333333333333,-0.0,1.0,2,2,1.0,1.0,0.5,0,0.0,0,0.0,0,0.0,1.0,0.0,2,1.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,item_view,seller_page_view,2,2,1.0,2,0.0,2,1.0,web,1.0,0.0,0.0,headless,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,linux,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,,0.0,0.0,0.0,1.0,,,,3,3,1.0,0.3333333333333333,1160.6666666666667,476.9726290772762,1289.0,1670.0,831.0,315.37385222409716,1052.0,1056.0,2,767.0787825590544,1.0683387660209291,767.0787825590544,768.1471213250753,0.0,1.0,0.5,1.0,0.0001034126163391,0.0002068252326783,0.5,0.0,0.0002068252326783,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_62f5cfe22c952694,1.182395833333333,5,3,1.3709505944546687,1,0.2,1,0.2,0,0.0,3,0.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,3.0,1.0,,4,2123.75,3629.375385310811,34.0,8410.0,17.0,27.5,2130.25,5898.100000000001,1.7089466205112709,0.2617056442320994,2.0,1.0,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.7298963658010078,8495.0,0.0983217592592592,5321.0,72584.0,0.0004708652148322,2,4,0.7219280948873623,1.0,0.0,0.0,0.0,0.4729055654813795,0.8472085611694263,1,0.2,3,0.6,4,0.8,2,2.5,1.5,2.5,4.0,42.5,42.5,42.5,85.0,0.5,0.8,4,4,1.0,2.0,0.25,5,2,0.4,0.7219280948873623,0.8,5,2,0.4,0.9709505944546686,0.6,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,1,1,1.0,-0.0,1.0,0,0.0,0,0.0,0,0.0,0.6666666666666666,0.3333333333333333,4,1.0,1.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,seller_page_view,search_results_view,3,3,1.0,4,0.25,4,0.75,web,1.0,0.0,0.0,yandex,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,,0.0,0.0,0.25,1.0,1.0,,,5,5,1.0,0.2,1373.4,451.1942375518553,1550.0,1901.0,369.8,279.64506074665434,320.0,797.0,4,867.8904296193591,200.59711407476473,875.9890515759515,1075.557994717161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ck_7fbb709a0fe95759,24.500497685185184,3,3,1.584962500721156,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,1.0,,,2,94.0,25.0,94.0,119.0,69.0,81.5,106.5,114.0,0.2659574468085106,-0.5798319327731093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,188.0,0.0021759259259259,54944.0,31268.0,0.0106382978723404,1,3,-0.0,0.0,0.0,1.0,0.0,-0.7580115823851892,-0.6522166465719104,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,3.0,0.0,3.0,3.0,188.0,0.0,188.0,188.0,0.0,1.0,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,3,1,0.3333333333333333,-0.0,1.0,3,1,0.3333333333333333,-0.0,1.0,2,1,0.5,-0.0,1.0,1,1,1.0,-0.0,1.0,0,0.0,0,0.0,1,0.0,1.0,0.0,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo_swipe,item_view,1,2,0.5,2,0.0,2,0.0,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,macos,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,,0.0,0.0,0.3333333333333333,1.0,,1.0,,3,3,1.0,0.3333333333333333,591.0,434.9582355429848,404.0,1192.0,681.0,74.78413378963927,693.0,766.0,2,543.2274357974326,252.27554974064824,543.2274357974326,795.5029855380808,0.0,1.0,1.0,1.0,0.0002068252326783,0.0002068252326783,1.0,0.0,0.0002068252326783,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ck_87abe9cd066a20fb,105.22078703703704,11,4,1.6767370300521325,4,0.3636363636363636,5,0.4545454545454545,0,0.0,1,0.0909090909090909,1,0.0909090909090909,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0909090909090909,0.2,0.0,0.0,0.2,1.25,,10,38.6,16.05739704933524,38.5,68.0,13.0,27.25,50.75,54.49999999999999,0.4159947422107575,-0.412434623081615,3.321928094887362,1.0,0.0,0.0,0.0,0.3,0.9,1.0,1.0,-0.2142483541095591,386.0,0.0044675925925925,24164.0,61850.0,0.0259067357512953,1,8,-0.0,0.0,1.0,0.0,0.0,0.980149414218625,-0.1980846094328315,1,0.0909090909090909,3,0.2727272727272727,9,0.8181818181818182,1,11.0,0.0,11.0,11.0,386.0,0.0,386.0,386.0,0.0,1.0,7,5,0.7142857142857143,2.235926350629033,0.2857142857142857,11,1,0.0909090909090909,-0.0,1.0,11,5,0.4545454545454545,2.040373393688496,0.4545454545454545,7,2,0.2857142857142857,0.9852281360342516,0.5714285714285714,5,4,0.8,1.9219280948873625,0.4,1,0.25,0,0.0,0,0.0,0.4285714285714285,0.5714285714285714,10,1.0,2.5219280948873624,0.5,0.1,0.1,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,seller_page_view,search_results_view,5,4,1.0,10,0.0,10,0.7,web,1.0,0.0,0.0,yandex,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,,0.0,0.0,0.0,1.0,1.0,,,11,11,1.0,0.0909090909090909,713.6363636363636,379.1956253888612,575.0,1352.0,494.8181818181818,329.8630068767717,406.0,930.0,10,634.1239103207358,211.6186814993879,590.8711485867886,1037.2318930692404,0.0,1.0,0.5,1.0,0.0001034126163391,0.0002068252326783,0.5,0.0,0.0004136504653567,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_d58e058b5c553dd5,183.49609953703705,5,4,1.9219280948873625,1,0.2,2,0.4,0,0.0,0,0.0,1,0.2,0,0.0,0,0.0,1,0.2,0,0.0,1,0.2,0.5,0.0,0.5,0.0,2.0,,4,76.0,36.776351096866584,84.5,117.0,18.0,60.0,100.5,110.4,0.4838993565377182,-0.3478003014075458,2.0,1.0,0.0,0.0,0.0,0.25,0.25,1.0,1.0,-0.9980635313297044,304.0,0.0035185185185185,84578.0,1518.0,0.0131578947368421,1,4,-0.0,0.0,0.0,0.0,1.0,-0.122500250118297,0.9924333485836908,1,0.2,2,0.4,4,0.8,1,5.0,0.0,5.0,5.0,304.0,0.0,304.0,304.0,0.0,1.0,4,2,0.5,0.8112781244591328,0.75,5,2,0.4,0.7219280948873623,0.8,5,3,0.6,1.3709505944546687,0.6,4,2,0.5,0.8112781244591328,0.75,2,2,1.0,1.0,0.5,1,0.5,1,0.5,0,0.0,0.25,0.75,4,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,search_results_view,item_view,1,3,0.3333333333333333,4,0.25,4,0.5,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_d27b872648b71202,73.24157407407408,4,3,1.5,0,0.0,0,0.0,1,0.25,0,0.0,0,0.0,0,0.0,0,0.0,2,0.5,1,0.25,0,0.0,,,,,,,3,110.0,129.0064597865807,30.0,292.0,8.0,19.0,161.0,239.6,1.1727859980598243,0.0795227869721697,1.584962500721156,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,-1.0,330.0,0.0038194444444444,59596.0,26474.0,0.009090909090909,1,2,-0.0,0.0,0.0,1.0,0.0,-0.931845015742369,-0.3627259980447092,2,0.5,3,0.75,3,0.75,1,4.0,0.0,4.0,4.0,330.0,0.0,330.0,330.0,0.0,1.0,3,1,0.3333333333333333,-0.0,1.0,3,1,0.3333333333333333,-0.0,1.0,3,1,0.3333333333333333,-0.0,1.0,3,1,0.3333333333333333,-0.0,1.0,0,0,,,,0,,1,,1,,0.0,1.0,3,1.0,1.584962500721156,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo_swipe,favorite_add,2,1,0.0,1,0.0,1,0.0,android,0.0,1.0,0.0,avito_app,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
